t_s,epoch,mode,loop_hz,tilt_deg,estop,wd_trip,write_fail,HL_hip_q_m,HL_hip_q_c,HL_hip_dq_m,HL_hip_dq_c,HL_hip_tau_m,HL_hip_tau_c,HL_hip_kp,HL_hip_kd,HL_thigh_q_m,HL_thigh_q_c,HL_thigh_dq_m,HL_thigh_dq_c,HL_thigh_tau_m,HL_thigh_tau_c,HL_thigh_kp,HL_thigh_kd,HL_calf_q_m,HL_calf_q_c,HL_calf_dq_m,HL_calf_dq_c,HL_calf_tau_m,HL_calf_tau_c,HL_calf_kp,HL_calf_kd,HL_foot_q_m,HL_foot_q_c,HL_foot_dq_m,HL_foot_dq_c,HL_foot_tau_m,HL_foot_tau_c,HL_foot_kp,HL_foot_kd,HR_hip_q_m,HR_hip_q_c,HR_hip_dq_m,HR_hip_dq_c,HR_hip_tau_m,HR_hip_tau_c,HR_hip_kp,HR_hip_kd,HR_thigh_q_m,HR_thigh_q_c,HR_thigh_dq_m,HR_thigh_dq_c,HR_thigh_tau_m,HR_thigh_tau_c,HR_thigh_kp,HR_thigh_kd,HR_calf_q_m,HR_calf_q_c,HR_calf_dq_m,HR_calf_dq_c,HR_calf_tau_m,HR_calf_tau_c,HR_calf_kp,HR_calf_kd,HR_foot_q_m,HR_foot_q_c,HR_foot_dq_m,HR_foot_dq_c,HR_foot_tau_m,HR_foot_tau_c,HR_foot_kp,HR_foot_kd
6.7489,1786672079.7748,hold,500.0,0.3,0,0,0,2.9935,2.9730,0.4923,0.0000,2.2957,0.0000,100.0000,6.0000,1.7831,1.2683,-6.0314,0.0000,1.4887,0.0000,50.0000,4.0000,-1.0667,-1.6025,-7.0099,0.0000,-0.4111,0.0000,80.0000,3.5000,-2.9358,-2.9999,-1.5435,0.0000,-1.6572,0.0000,30.0000,2.0000,-2.1057,-1.6392,5.3420,0.0000,-1.1038,0.0000,100.0000,6.0000,0.6603,1.2285,7.3161,0.0000,0.7402,0.0000,50.0000,4.0000,2.8193,2.9668,2.5638,0.0000,2.1795,0.0000,80.0000,3.5000,2.3862,1.9774,-4.5456,0.0000,1.8908,0.0000,30.0000,2.0000
6.9189,1786672079.9448,hold,500.0,0.3,0,0,0,2.8066,2.5401,-2.6496,0.0000,2.1710,0.0000,100.0000,6.0000,0.6246,0.0292,-7.3357,0.0000,0.7164,0.0000,50.0000,4.0000,-2.1316,-2.5085,-5.2774,0.0000,-1.1211,0.0000,80.0000,3.5000,-2.9280,-2.7399,1.6329,0.0000,-1.6520,0.0000,30.0000,2.0000,-1.0324,-0.4522,7.0419,0.0000,-0.3883,0.0000,100.0000,6.0000,1.8124,2.2512,5.9766,0.0000,1.5083,0.0000,50.0000,4.0000,2.9909,2.8849,-0.5835,0.0000,2.2939,0.0000,80.0000,3.5000,1.4196,0.8662,-6.6072,0.0000,1.2464,0.0000,30.0000,2.0000
6.9609,1786672079.9868,hold,500.0,0.3,0,0,0,2.6791,2.3575,-3.3751,0.0000,2.0860,0.0000,100.0000,6.0000,0.3115,-0.2875,-7.4595,0.0000,0.5077,0.0000,50.0000,4.0000,-2.3425,-2.6681,-4.6857,0.0000,-1.2616,0.0000,80.0000,3.5000,-2.8428,-2.5957,2.3961,0.0000,-1.5952,0.0000,30.0000,2.0000,-0.7295,-0.1368,7.2749,0.0000,-0.1863,0.0000,100.0000,6.0000,2.0545,2.4479,5.4652,0.0000,1.6697,0.0000,50.0000,4.0000,2.9496,2.7820,-1.3692,0.0000,2.2664,0.0000,80.0000,3.5000,1.1328,0.5583,-6.9448,0.0000,1.0552,0.0000,30.0000,2.0000
7.0679,1786672080.0938,hold,500.0,0.3,0,0,0,2.2219,1.7771,-5.0394,0.0000,1.7812,0.0000,100.0000,6.0000,-0.4957,-1.0737,-7.3969,0.0000,-0.0305,0.0000,50.0000,4.0000,-2.7576,-2.9373,-2.9537,0.0000,-1.5384,0.0000,80.0000,3.5000,-2.4841,-2.1004,4.2051,0.0000,-1.3561,0.0000,30.0000,2.0000,0.0732,0.6676,7.4978,0.0000,0.3488,0.0000,100.0000,6.0000,2.5632,2.8218,3.8970,0.0000,2.0088,0.0000,50.0000,4.0000,2.6966,2.3817,-3.2866,0.0000,2.0977,0.0000,80.0000,3.5000,0.3507,-0.2482,-7.4486,0.0000,0.5338,0.0000,30.0000,2.0000
7.2369,1786672080.2628,hold,500.0,0.3,0,0,0,1.1919,0.6212,-6.8827,0.0000,1.0946,0.0000,100.0000,6.0000,-1.6727,-2.1341,-6.2260,0.0000,-0.8151,0.0000,50.0000,4.0000,-2.9994,-2.9273,0.1548,0.0000,-1.6996,0.0000,80.0000,3.5000,-1.5685,-1.0291,6.3933,0.0000,-0.7456,0.0000,30.0000,2.0000,1.3045,1.8152,6.7539,0.0000,1.1697,0.0000,100.0000,6.0000,2.9781,2.9906,0.9049,0.0000,2.2854,0.0000,50.0000,4.0000,1.9137,1.4165,-5.7760,0.0000,1.5758,0.0000,80.0000,3.5000,-0.9102,-1.4600,-7.1465,0.0000,-0.3068,0.0000,30.0000,2.0000
7.3219,1786672080.3478,hold,500.0,0.3,0,0,0,0.5837,-0.0126,-7.3567,0.0000,0.6891,0.0000,100.0000,6.0000,-2.1608,-2.5312,-5.2027,0.0000,-1.1405,0.0000,50.0000,4.0000,-2.9187,-2.7226,1.7346,0.0000,-1.6458,0.0000,80.0000,3.5000,-0.9931,-0.4109,7.0771,0.0000,-0.3621,0.0000,30.0000,2.0000,1.8455,2.2786,5.9130,0.0000,1.5303,0.0000,100.0000,6.0000,2.9874,2.8732,-0.6876,0.0000,2.2916,0.0000,50.0000,4.0000,1.3826,0.8262,-6.6560,0.0000,1.2218,0.0000,80.0000,3.5000,-1.4933,-1.9804,-6.5049,0.0000,-0.6955,0.0000,30.0000,2.0000
7.4499,1786672080.4758,hold,500.0,0.3,0,0,0,-0.3715,-0.9555,-7.4423,0.0000,0.0523,0.0000,100.0000,6.0000,-2.7057,-2.9092,-3.2395,0.0000,-1.5038,0.0000,50.0000,4.0000,-2.5523,-2.1882,3.9416,0.0000,-1.4015,0.0000,80.0000,3.5000,-0.0523,0.5447,7.4989,0.0000,0.2651,0.0000,30.0000,2.0000,2.4958,2.7767,4.1617,0.0000,1.9638,0.0000,100.0000,6.0000,2.7492,2.4559,-3.0017,0.0000,2.1328,0.0000,50.0000,4.0000,0.4751,-0.1229,-7.4054,0.0000,0.6167,0.0000,80.0000,3.5000,-2.2359,-2.5887,-5.0005,0.0000,-1.1906,0.0000,30.0000,2.0000
7.5119,1786672080.5378,hold,500.0,0.3,0,0,0,-0.8342,-1.3901,-7.2042,0.0000,-0.2561,0.0000,100.0000,6.0000,-2.8756,-2.9881,-2.1376,0.0000,-1.6170,0.0000,50.0000,4.0000,-2.2732,-1.8389,4.8943,0.0000,-1.2154,0.0000,80.0000,3.5000,0.4192,1.0010,7.4264,0.0000,0.5794,0.0000,30.0000,2.0000,2.7261,2.9206,3.1307,0.0000,2.1174,0.0000,100.0000,6.0000,2.5267,2.1550,-4.0434,0.0000,1.9845,0.0000,50.0000,4.0000,0.0042,-0.5919,-7.5000,0.0000,0.3028,0.0000,80.0000,3.5000,-2.5221,-2.7946,-4.0612,0.0000,-1.3814,0.0000,30.0000,2.0000
7.6019,1786672080.6278,hold,500.0,0.3,0,0,0,-1.4555,-1.9476,-6.5582,0.0000,-0.6703,0.0000,100.0000,6.0000,-2.9938,-2.9724,-0.4816,0.0000,-1.6959,0.0000,50.0000,4.0000,-1.7797,-1.2644,6.0378,0.0000,-0.8864,0.0000,80.0000,3.5000,1.0707,1.6061,7.0061,0.0000,1.0138,0.0000,30.0000,2.0000,2.9367,2.9999,1.5330,0.0000,2.2578,0.0000,100.0000,6.0000,2.1027,1.6356,-5.3495,0.0000,1.7018,0.0000,50.0000,4.0000,-0.6645,-1.2325,-7.3137,0.0000,-0.1430,0.0000,80.0000,3.5000,-2.8207,-2.9675,-2.5537,0.0000,-1.5805,0.0000,30.0000,2.0000
7.7569,1786672080.7828,hold,500.0,0.3,0,0,0,-2.3459,-2.6707,-4.6749,0.0000,-1.2639,0.0000,100.0000,6.0000,-2.8410,-2.5929,2.4092,0.0000,-1.5940,0.0000,50.0000,4.0000,-0.7241,-0.1313,7.2783,0.0000,-0.1827,0.0000,80.0000,3.5000,2.0585,2.4511,5.4557,0.0000,1.6724,0.0000,30.0000,2.0000,2.9486,2.7799,-1.3828,0.0000,2.2657,0.0000,100.0000,6.0000,1.1277,0.5529,-6.9500,0.0000,1.0518,0.0000,50.0000,4.0000,-1.7300,-2.1824,-6.1274,0.0000,-0.8533,0.0000,80.0000,3.5000,-2.9971,-2.9113,0.3287,0.0000,-1.6981,0.0000,30.0000,2.0000
8.0779,1786672081.1038,hold,500.0,0.3,0,0,0,-2.9736,-2.8355,0.9926,0.0000,-1.6824,0.0000,100.0000,6.0000,-1.2725,-0.7074,6.7918,0.0000,-0.5484,0.0000,50.0000,4.0000,1.5985,2.0710,6.3466,0.0000,1.3657,0.0000,80.0000,3.5000,2.9999,2.9454,0.0664,0.0000,2.2999,0.0000,30.0000,2.0000,1.6432,1.1118,-6.2749,0.0000,1.3955,0.0000,100.0000,6.0000,-1.2242,-1.7440,-6.8471,0.0000,-0.5162,0.0000,50.0000,4.0000,-2.9661,-2.9963,-1.1241,0.0000,-1.6774,0.0000,80.0000,3.5000,-1.9809,-1.4939,5.6324,0.0000,-1.0206,0.0000,30.0000,2.0000
8.1839,1786672081.2098,hold,500.0,0.3,0,0,0,-2.7636,-2.4766,2.9184,0.0000,-1.5424,0.0000,100.0000,6.0000,-0.5109,0.0866,7.3905,0.0000,-0.0406,0.0000,50.0000,4.0000,2.2115,2.5702,5.0678,0.0000,1.7743,0.0000,80.0000,3.5000,2.9006,2.6907,-1.9142,0.0000,2.2338,0.0000,30.0000,2.0000,0.9229,0.3374,-7.1363,0.0000,0.9153,0.0000,100.0000,6.0000,-1.9033,-2.3261,-5.7973,0.0000,-0.9689,0.0000,50.0000,4.0000,-2.9797,-2.8510,0.8717,0.0000,-1.6864,0.0000,80.0000,3.5000,-1.3165,-0.7547,6.7392,0.0000,-0.5777,0.0000,30.0000,2.0000
8.2259,1786672081.2518,hold,500.0,0.3,0,0,0,-2.6265,-2.2862,3.6240,0.0000,-1.4510,0.0000,100.0000,6.0000,-0.1993,0.3993,7.4834,0.0000,0.1671,0.0000,50.0000,4.0000,2.4111,2.7177,4.4627,0.0000,1.9074,0.0000,80.0000,3.5000,2.8048,2.5374,-2.6610,0.0000,2.1699,0.0000,30.0000,2.0000,0.6198,0.0243,-7.3382,0.0000,0.7132,0.0000,100.0000,6.0000,-2.1351,-2.5112,-5.2687,0.0000,-1.1234,0.0000,50.0000,4.0000,-2.9270,-2.7379,1.6449,0.0000,-1.6513,0.0000,80.0000,3.5000,-1.0278,-0.4474,7.0461,0.0000,-0.3852,0.0000,30.0000,2.0000
8.3509,1786672081.3768,hold,500.0,0.3,0,0,0,-2.0475,-1.5710,5.4817,0.0000,-1.0650,0.0000,100.0000,6.0000,0.7388,1.3018,7.2690,0.0000,0.7926,0.0000,50.0000,4.0000,2.8459,2.9777,2.3732,0.0000,2.1972,0.0000,80.0000,3.5000,2.3364,1.9160,-4.7045,0.0000,1.8576,0.0000,30.0000,2.0000,-0.3211,-0.9073,-7.4569,0.0000,0.0859,0.0000,100.0000,6.0000,-2.6834,-2.8964,-3.3534,0.0000,-1.4889,0.0000,50.0000,4.0000,-2.5786,-2.2226,3.8332,0.0000,-1.4191,0.0000,80.0000,3.5000,-0.1030,0.4947,7.4956,0.0000,0.2313,0.0000,30.0000,2.0000
8.5199,1786672081.5458,hold,500.0,0.3,0,0,0,-0.9616,-0.3778,7.1043,0.0000,-0.3410,0.0000,100.0000,6.0000,1.8717,2.3002,5.8613,0.0000,1.5478,0.0000,50.0000,4.0000,2.9841,2.8634,-0.7705,0.0000,2.2894,0.0000,80.0000,3.5000,1.3530,0.7940,-6.6940,0.0000,1.2020,0.0000,30.0000,2.0000,-1.5221,-2.0054,-6.4630,0.0000,-0.7147,0.0000,100.0000,6.0000,-2.9978,-2.9610,-0.2900,0.0000,-1.6985,0.0000,50.0000,4.0000,-1.7173,-1.1944,6.1496,0.0000,-0.8449,0.0000,80.0000,3.5000,1.1420,1.6704,6.9353,0.0000,1.0614,0.0000,30.0000,2.0000
8.6259,1786672081.6518,hold,500.0,0.3,0,0,0,-0.1839,0.4147,7.4859,0.0000,0.1774,0.0000,100.0000,6.0000,2.4203,2.7242,4.4315,0.0000,1.9135,0.0000,50.0000,4.0000,2.7993,2.5291,-2.6972,0.0000,2.1662,0.0000,80.0000,3.5000,0.6046,0.0088,-7.3461,0.0000,0.7031,0.0000,30.0000,2.0000,-2.1459,-2.5197,-5.2410,0.0000,-1.1306,0.0000,100.0000,6.0000,-2.9235,-2.7315,1.6826,0.0000,-1.6490,0.0000,50.0000,4.0000,-1.0132,-0.4320,7.0593,0.0000,-0.3755,0.0000,80.0000,3.5000,1.8286,2.2647,5.9457,0.0000,1.5191,0.0000,30.0000,2.0000
8.6469,1786672081.6728,hold,500.0,0.3,0,0,0,-0.0245,0.5719,7.4997,0.0000,0.2836,0.0000,100.0000,6.0000,2.5111,2.7871,4.1038,0.0000,1.9740,0.0000,50.0000,4.0000,2.7380,2.4399,-3.0652,0.0000,2.1253,0.0000,80.0000,3.5000,0.4476,-0.1506,-7.4160,0.0000,0.5984,0.0000,30.0000,2.0000,-2.2543,-2.6026,-4.9486,0.0000,-1.2029,0.0000,100.0000,6.0000,-2.8836,-2.6618,2.0686,0.0000,-1.6224,0.0000,50.0000,4.0000,-0.8618,-0.2737,7.1839,0.0000,-0.2745,0.0000,80.0000,3.5000,1.9524,2.3660,5.6944,0.0000,1.6016,0.0000,30.0000,2.0000
8.7719,1786672081.7978,hold,500.0,0.3,0,0,0,0.9030,1.4534,7.1522,0.0000,0.9020,0.0000,100.0000,6.0000,2.8952,2.9937,1.9647,0.0000,2.2302,0.0000,50.0000,4.0000,2.2256,1.7816,-5.0291,0.0000,1.7837,0.0000,80.0000,3.5000,-0.4903,-1.0685,-7.3992,0.0000,-0.0268,0.0000,30.0000,2.0000,-2.7554,-2.9362,-2.9665,0.0000,-1.5369,0.0000,100.0000,6.0000,-2.4872,-2.1044,4.1936,0.0000,-1.3581,0.0000,50.0000,4.0000,0.0677,0.6622,7.4981,0.0000,0.3451,0.0000,80.0000,3.5000,2.5603,2.8199,3.9089,0.0000,2.0069,0.0000,30.0000,2.0000
8.9189,1786672081.9448,hold,500.0,0.3,0,0,0,1.8746,2.3025,5.8556,0.0000,1.5497,0.0000,100.0000,6.0000,2.9837,2.8623,-0.7797,0.0000,2.2892,0.0000,50.0000,4.0000,1.3497,0.7905,-6.6981,0.0000,1.1998,0.0000,80.0000,3.5000,-1.5253,-2.0081,-6.4583,0.0000,-0.7168,0.0000,30.0000,2.0000,-2.9979,-2.9605,-0.2808,0.0000,-1.6986,0.0000,100.0000,6.0000,-1.7143,-1.1910,6.1549,0.0000,-0.8428,0.0000,50.0000,4.0000,1.1454,1.6735,6.9318,0.0000,1.0636,0.0000,80.0000,3.5000,2.9520,2.9993,1.3356,0.0000,2.2680,0.0000,30.0000,2.0000
8.9819,1786672082.0078,hold,500.0,0.3,0,0,0,2.2207,2.5771,5.0427,0.0000,1.7804,0.0000,100.0000,6.0000,2.8971,2.6847,-1.9470,0.0000,2.2314,0.0000,50.0000,4.0000,0.9100,0.3239,-7.1466,0.0000,0.9067,0.0000,80.0000,3.5000,-1.9138,-2.3346,-5.7757,0.0000,-0.9759,0.0000,30.0000,2.0000,-2.9781,-2.8467,0.9054,0.0000,-1.6854,0.0000,100.0000,6.0000,-1.3043,-0.7416,6.7541,0.0000,-0.5695,0.0000,50.0000,4.0000,1.5686,2.0454,6.3931,0.0000,1.3457,0.0000,80.0000,3.5000,2.9994,2.9518,0.1543,0.0000,2.2996,0.0000,30.0000,2.0000
9.0649,1786672082.0908,hold,500.0,0.3,0,0,0,2.5904,2.8394,3.7830,0.0000,2.0269,0.0000,100.0000,6.0000,2.6729,2.3490,-3.4054,0.0000,2.0820,0.0000,50.0000,4.0000,0.2980,-0.3010,-7.4629,0.0000,0.4987,0.0000,80.0000,3.5000,-2.3509,-2.6743,-4.6591,0.0000,-1.2673,0.0000,30.0000,2.0000,-2.8384,-2.5889,2.4283,0.0000,-1.5923,0.0000,100.0000,6.0000,-0.7163,-0.1232,7.2831,0.0000,-0.1775,0.0000,50.0000,4.0000,2.0644,2.4557,5.4419,0.0000,1.6763,0.0000,80.0000,3.5000,2.9471,2.7769,-1.4026,0.0000,2.2647,0.0000,30.0000,2.0000
9.1699,1786672082.1958,hold,500.0,0.3,0,0,0,2.8948,2.9935,1.9690,0.0000,2.2298,0.0000,100.0000,6.0000,2.2268,1.7830,-5.0258,0.0000,1.7845,0.0000,50.0000,4.0000,-0.4885,-1.0668,-7.3999,0.0000,-0.0257,0.0000,80.0000,3.5000,-2.7547,-2.9358,-2.9706,0.0000,-1.5364,0.0000,30.0000,2.0000,-2.4882,-2.1056,4.1899,0.0000,-1.3588,0.0000,100.0000,6.0000,0.0659,0.6604,7.4982,0.0000,0.3439,0.0000,50.0000,4.0000,2.5594,2.8193,3.9127,0.0000,2.0063,0.0000,80.0000,3.5000,2.6998,2.3861,-3.2701,0.0000,2.0999,0.0000,30.0000,2.0000
9.2529,1786672082.2788,hold,500.0,0.3,0,0,0,2.9954,2.9687,0.4148,0.0000,2.2969,0.0000,100.0000,6.0000,1.7580,1.2400,-6.0773,0.0000,1.4720,0.0000,50.0000,4.0000,-1.0957,-1.6287,-6.9819,0.0000,-0.4304,0.0000,80.0000,3.5000,-2.9420,-3.0000,-1.4674,0.0000,-1.6613,0.0000,30.0000,2.0000,-2.0835,-1.6131,5.3962,0.0000,-1.0890,0.0000,100.0000,6.0000,0.6906,1.2568,7.2986,0.0000,0.7604,0.0000,50.0000,4.0000,2.8297,2.9713,2.4907,0.0000,2.1865,0.0000,80.0000,3.5000,2.3672,1.9539,-4.6072,0.0000,1.8782,0.0000,30.0000,2.0000
9.3389,1786672082.3648,hold,500.0,0.3,0,0,0,2.9622,2.8088,-1.1870,0.0000,2.2748,0.0000,100.0000,6.0000,1.2010,0.6309,-6.8728,0.0000,1.1006,0.0000,50.0000,4.0000,-1.6644,-2.1271,-6.2398,0.0000,-0.8096,0.0000,80.0000,3.5000,-2.9995,-2.9294,0.1300,0.0000,-1.6997,0.0000,30.0000,2.0000,-1.5769,-1.0384,6.3803,0.0000,-0.7513,0.0000,100.0000,6.0000,1.2955,1.8073,6.7646,0.0000,1.1637,0.0000,50.0000,4.0000,2.9769,2.9914,0.9295,0.0000,2.2846,0.0000,80.0000,3.5000,1.9213,1.4252,-5.7601,0.0000,1.5809,0.0000,30.0000,2.0000
9.4879,1786672082.5138,hold,500.0,0.3,0,0,0,2.5819,2.2269,-3.8193,0.0000,2.0213,0.0000,100.0000,6.0000,0.1095,-0.4883,-7.4950,0.0000,0.3730,0.0000,50.0000,4.0000,-2.4636,-2.7546,-4.2798,0.0000,-1.3424,0.0000,80.0000,3.5000,-2.7716,-2.4883,2.8702,0.0000,-1.5478,0.0000,30.0000,2.0000,-0.5314,0.0657,7.3814,0.0000,-0.0543,0.0000,100.0000,6.0000,2.1973,2.5593,5.1062,0.0000,1.7649,0.0000,50.0000,4.0000,2.9059,2.6999,-1.8636,0.0000,2.2373,0.0000,80.0000,3.5000,0.9428,0.3582,-7.1200,0.0000,0.9285,0.0000,30.0000,2.0000
9.5089,1786672082.5348,hold,500.0,0.3,0,0,0,2.4970,2.1168,-4.1572,0.0000,1.9646,0.0000,100.0000,6.0000,-0.0501,-0.6451,-7.4990,0.0000,0.2666,0.0000,50.0000,4.0000,-2.5512,-2.8139,-3.9462,0.0000,-1.4008,0.0000,80.0000,3.5000,-2.7066,-2.3956,3.2347,0.0000,-1.5044,0.0000,30.0000,2.0000,-0.3737,0.2252,7.4416,0.0000,0.0509,0.0000,100.0000,6.0000,2.3029,2.6389,4.8068,0.0000,1.8352,0.0000,50.0000,4.0000,2.8621,2.6265,-2.2474,0.0000,2.2081,0.0000,80.0000,3.5000,0.7900,0.1993,-7.2353,0.0000,0.8267,0.0000,30.0000,2.0000
9.6349,1786672082.6608,hold,500.0,0.3,0,0,0,1.8547,1.3493,-5.8949,0.0000,1.5365,0.0000,100.0000,6.0000,-0.9820,-1.5256,-7.0868,0.0000,-0.3547,0.0000,50.0000,4.0000,-2.9159,-2.9979,-1.7632,0.0000,-1.6439,0.0000,80.0000,3.5000,-2.1689,-1.7139,5.1815,0.0000,-1.1460,0.0000,30.0000,2.0000,0.5722,1.1458,7.3623,0.0000,0.6814,0.0000,100.0000,6.0000,2.7872,2.9521,2.7743,0.0000,2.1581,0.0000,50.0000,4.0000,2.4397,2.0443,-4.3645,0.0000,1.9265,0.0000,80.0000,3.5000,-0.1508,-0.7431,-7.4905,0.0000,0.1994,0.0000,30.0000,2.0000
9.7409,1786672082.7668,hold,500.0,0.3,0,0,0,1.1650,0.5925,-6.9114,0.0000,1.0767,0.0000,100.0000,6.0000,-1.6968,-2.1545,-6.1850,0.0000,-0.8312,0.0000,50.0000,4.0000,-2.9986,-2.9207,0.2278,0.0000,-1.6991,0.0000,80.0000,3.5000,-1.5435,-1.0016,6.4312,0.0000,-0.7290,0.0000,30.0000,2.0000,1.3307,1.8384,6.7218,0.0000,1.1872,0.0000,100.0000,6.0000,2.9815,2.9882,0.8324,0.0000,2.2876,0.0000,50.0000,4.0000,1.8911,1.3907,-5.8223,0.0000,1.5607,0.0000,80.0000,3.5000,-0.9380,-1.4854,-7.1240,0.0000,-0.3253,0.0000,30.0000,2.0000
9.7829,1786672082.8088,hold,500.0,0.3,0,0,0,0.8687,0.2809,-7.1787,0.0000,0.8792,0.0000,100.0000,6.0000,-1.9469,-2.3615,-5.7062,0.0000,-0.9979,0.0000,50.0000,4.0000,-2.9725,-2.8328,1.0125,0.0000,-1.6817,0.0000,80.0000,3.5000,-1.2653,-0.6996,6.8003,0.0000,-0.5435,0.0000,30.0000,2.0000,1.6053,2.0768,6.3359,0.0000,1.3702,0.0000,100.0000,6.0000,2.9999,2.9438,0.0463,0.0000,2.3000,0.0000,50.0000,4.0000,1.6365,1.1043,-6.2859,0.0000,1.3910,0.0000,80.0000,3.5000,-1.2316,-1.7505,-6.8389,0.0000,-0.5210,0.0000,30.0000,2.0000
9.9099,1786672082.9358,hold,500.0,0.3,0,0,0,-0.0777,-0.6720,-7.4975,0.0000,0.2482,0.0000,100.0000,6.0000,-2.5656,-2.8233,-3.8874,0.0000,-1.4104,0.0000,50.0000,4.0000,-2.6946,-2.3789,3.2968,0.0000,-1.4964,0.0000,80.0000,3.5000,-0.3463,0.2527,7.4499,0.0000,0.0692,0.0000,30.0000,2.0000,2.3205,2.6520,4.7536,0.0000,1.8470,0.0000,100.0000,6.0000,2.8538,2.6131,-2.3131,0.0000,2.2025,0.0000,50.0000,4.0000,0.7633,0.1717,-7.2532,0.0000,0.8089,0.0000,80.0000,3.5000,-2.0289,-2.4275,-5.5247,0.0000,-1.0526,0.0000,30.0000,2.0000
10.0229,1786672083.0488,hold,500.0,0.3,0,0,0,-0.9095,-1.4593,-7.1471,0.0000,-0.3063,0.0000,100.0000,6.0000,-2.8970,-2.9941,-1.9484,0.0000,-1.6313,0.0000,50.0000,4.0000,-2.2211,-1.7761,5.0416,0.0000,-1.1807,0.0000,80.0000,3.5000,0.4969,1.0748,7.3964,0.0000,0.6313,0.0000,30.0000,2.0000,2.7580,2.9376,2.9509,0.0000,2.1387,0.0000,100.0000,6.0000,2.4834,2.0995,-4.2076,0.0000,1.9556,0.0000,50.0000,4.0000,-0.0744,-0.6688,-7.4977,0.0000,0.2504,0.0000,80.0000,3.5000,-2.5639,-2.8222,-3.8944,0.0000,-1.4092,0.0000,30.0000,2.0000
10.1279,1786672083.1538,hold,500.0,0.3,0,0,0,-1.6249,-2.0935,-6.3047,0.0000,-0.7832,0.0000,100.0000,6.0000,-3.0000,-2.9393,0.0118,0.0000,-1.7000,0.0000,50.0000,4.0000,-1.6169,-1.0827,6.3174,0.0000,-0.7780,0.0000,80.0000,3.5000,1.2527,1.7693,6.8148,0.0000,1.1351,0.0000,30.0000,2.0000,2.9706,2.9946,1.0468,0.0000,2.2804,0.0000,100.0000,6.0000,1.9574,1.4667,-5.6837,0.0000,1.6049,0.0000,50.0000,4.0000,-0.8555,-1.4097,-7.1886,0.0000,-0.2703,0.0000,80.0000,3.5000,-2.8818,-2.9900,-2.0843,0.0000,-1.6212,0.0000,30.0000,2.0000
10.2979,1786672083.3238,hold,500.0,0.3,0,0,0,-2.5245,-2.7962,-4.0518,0.0000,-1.3830,0.0000,100.0000,6.0000,-2.7278,-2.4254,3.1216,0.0000,-1.5185,0.0000,50.0000,4.0000,-0.4232,0.1753,7.4250,0.0000,0.0179,0.0000,80.0000,3.5000,2.2705,2.6148,4.9019,0.0000,1.8137,0.0000,30.0000,2.0000,2.8767,2.6503,-2.1280,0.0000,2.2178,0.0000,100.0000,6.0000,0.8380,0.2491,-7.2014,0.0000,0.8587,0.0000,50.0000,4.0000,-1.9711,-2.3811,-5.6539,0.0000,-1.0141,0.0000,80.0000,3.5000,-2.9680,-2.8221,1.0918,0.0000,-1.6787,0.0000,30.0000,2.0000
10.4239,1786672083.4498,hold,500.0,0.3,0,0,0,-2.9038,-2.9956,-1.8839,0.0000,-1.6359,0.0000,100.0000,6.0000,-2.2030,-1.7546,5.0909,0.0000,-1.1687,0.0000,50.0000,4.0000,0.5232,1.0997,7.3851,0.0000,0.6488,0.0000,80.0000,3.5000,2.7684,2.9429,2.8895,0.0000,2.1456,0.0000,30.0000,2.0000,2.4683,2.0804,-4.2627,0.0000,1.9456,0.0000,100.0000,6.0000,-0.1011,-0.6948,-7.4957,0.0000,0.2326,0.0000,50.0000,4.0000,-2.5776,-2.8312,-3.8373,0.0000,-1.4184,0.0000,80.0000,3.5000,-2.6843,-2.3646,3.3492,0.0000,-1.4895,0.0000,30.0000,2.0000
10.4879,1786672083.5138,hold,500.0,0.3,0,0,0,-2.9866,-2.9833,-0.7077,0.0000,-1.6911,0.0000,100.0000,6.0000,-1.8519,-1.3461,5.9005,0.0000,-0.9346,0.0000,50.0000,4.0000,0.9855,1.5288,7.0838,0.0000,0.9570,0.0000,80.0000,3.5000,2.9168,2.9980,1.7543,0.0000,2.2445,0.0000,30.0000,2.0000,2.1664,1.7109,-5.1881,0.0000,1.7443,0.0000,100.0000,6.0000,-0.5757,-1.1492,-7.3606,0.0000,-0.0838,0.0000,50.0000,4.0000,-2.7886,-2.9528,-2.7658,0.0000,-1.5590,0.0000,80.0000,3.5000,-2.4376,-2.0416,4.3719,0.0000,-1.3251,0.0000,30.0000,2.0000
10.5509,1786672083.5768,hold,500.0,0.3,0,0,0,-2.9939,-2.8963,0.4769,0.0000,-1.6960,0.0000,100.0000,6.0000,-1.4571,-0.9071,6.5560,0.0000,-0.6714,0.0000,50.0000,4.0000,1.4194,1.9162,6.6075,0.0000,1.2463,0.0000,80.0000,3.5000,2.9909,2.9777,0.5841,0.0000,2.2939,0.0000,30.0000,2.0000,1.8126,1.3015,-5.9763,0.0000,1.5084,0.0000,100.0000,6.0000,-1.0322,-1.5712,-7.0421,0.0000,-0.3881,0.0000,50.0000,4.0000,-2.9280,-2.9994,-1.6334,0.0000,-1.6520,0.0000,80.0000,3.5000,-2.1318,-1.6699,5.2770,0.0000,-1.1212,0.0000,30.0000,2.0000
